idx,start,end,hq_path,lofi_path
0,1.230,2.100,voice-dev/data/clean_hq/yarka_00000.wav,voice-dev/data/clean_16k/yarka_00000.wav
1,2.250,3.390,voice-dev/data/clean_hq/yarka_00001.wav,voice-dev/data/clean_16k/yarka_00001.wav
2,3.270,4.710,voice-dev/data/clean_hq/yarka_00002.wav,voice-dev/data/clean_16k/yarka_00002.wav
3,4.740,5.700,voice-dev/data/clean_hq/yarka_00003.wav,voice-dev/data/clean_16k/yarka_00003.wav
4,6.810,7.650,voice-dev/data/clean_hq/yarka_00004.wav,voice-dev/data/clean_16k/yarka_00004.wav
5,7.410,8.520,voice-dev/data/clean_hq/yarka_00005.wav,voice-dev/data/clean_16k/yarka_00005.wav
6,11.430,13.530,voice-dev/data/clean_hq/yarka_00006.wav,voice-dev/data/clean_16k/yarka_00006.wav
7,13.680,14.550,voice-dev/data/clean_hq/yarka_00007.wav,voice-dev/data/clean_16k/yarka_00007.wav
8,15.930,17.220,voice-dev/data/clean_hq/yarka_00008.wav,voice-dev/data/clean_16k/yarka_00008.wav
9,16.950,17.910,voice-dev/data/clean_hq/yarka_00009.wav,voice-dev/data/clean_16k/yarka_00009.wav
10,18.120,19.080,voice-dev/data/clean_hq/yarka_00010.wav,voice-dev/data/clean_16k/yarka_00010.wav
11,18.810,21.840,voice-dev/data/clean_hq/yarka_00011.wav,voice-dev/data/clean_16k/yarka_00011.wav
12,22.260,24.360,voice-dev/data/clean_hq/yarka_00012.wav,voice-dev/data/clean_16k/yarka_00012.wav
13,24.120,25.020,voice-dev/data/clean_hq/yarka_00013.wav,voice-dev/data/clean_16k/yarka_00013.wav
14,24.780,25.680,voice-dev/data/clean_hq/yarka_00014.wav,voice-dev/data/clean_16k/yarka_00014.wav
15,25.410,26.250,voice-dev/data/clean_hq/yarka_00015.wav,voice-dev/data/clean_16k/yarka_00015.wav
16,26.730,27.870,voice-dev/data/clean_hq/yarka_00016.wav,voice-dev/data/clean_16k/yarka_00016.wav
17,27.720,28.920,voice-dev/data/clean_hq/yarka_00017.wav,voice-dev/data/clean_16k/yarka_00017.wav
18,28.650,29.790,voice-dev/data/clean_hq/yarka_00018.wav,voice-dev/data/clean_16k/yarka_00018.wav
19,32.100,33.570,voice-dev/data/clean_hq/yarka_00019.wav,voice-dev/data/clean_16k/yarka_00019.wav
20,34.170,35.880,voice-dev/data/clean_hq/yarka_00020.wav,voice-dev/data/clean_16k/yarka_00020.wav
21,37.050,39.870,voice-dev/data/clean_hq/yarka_00021.wav,voice-dev/data/clean_16k/yarka_00021.wav
22,39.720,40.770,voice-dev/data/clean_hq/yarka_00022.wav,voice-dev/data/clean_16k/yarka_00022.wav
23,40.920,42.120,voice-dev/data/clean_hq/yarka_00023.wav,voice-dev/data/clean_16k/yarka_00023.wav
24,41.850,45.330,voice-dev/data/clean_hq/yarka_00024.wav,voice-dev/data/clean_16k/yarka_00024.wav
25,46.140,49.470,voice-dev/data/clean_hq/yarka_00025.wav,voice-dev/data/clean_16k/yarka_00025.wav
26,50.190,51.330,voice-dev/data/clean_hq/yarka_00026.wav,voice-dev/data/clean_16k/yarka_00026.wav
27,51.450,53.250,voice-dev/data/clean_hq/yarka_00027.wav,voice-dev/data/clean_16k/yarka_00027.wav
28,52.980,54.090,voice-dev/data/clean_hq/yarka_00028.wav,voice-dev/data/clean_16k/yarka_00028.wav
29,55.680,56.670,voice-dev/data/clean_hq/yarka_00029.wav,voice-dev/data/clean_16k/yarka_00029.wav
30,56.520,58.140,voice-dev/data/clean_hq/yarka_00030.wav,voice-dev/data/clean_16k/yarka_00030.wav
31,58.890,59.940,voice-dev/data/clean_hq/yarka_00031.wav,voice-dev/data/clean_16k/yarka_00031.wav
32,59.670,60.510,voice-dev/data/clean_hq/yarka_00032.wav,voice-dev/data/clean_16k/yarka_00032.wav
